timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
50827,7297.91,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50828,7288.99,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50829,7298.24,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50830,7224.16,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50831,7252.96,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50832,7254.55,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50833,7281.02,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50834,7372.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50835,7358.84,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50836,7398.56,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50837,7397.17,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50838,7367.44,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50839,7390.89,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50840,7379.99,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50841,7366.66,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50842,7350.9,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50843,7358.39,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50844,7309.08,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50845,7323.22,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50846,7324.78,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50847,7306.22,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50848,7391.62,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50849,7440.06,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50850,7352.79,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50851,7313.8,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50852,7366.47,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50853,7307.66,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50854,7289.79,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50855,7277.44,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50856,7304.87,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50857,7307.05,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50858,7332.82,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50859,7289.06,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50860,7312.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50861,7395.41,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50862,7480.61,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50863,7541.89,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50864,7535.98,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50865,7541.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50866,7503.6,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50867,7506.4,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50868,7475.02,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50869,7478.59,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50870,7592.98,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50871,7539.4,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50872,7554.56,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50873,7635.06,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50874,7682.94,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50875,7656.21,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50876,7709.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50877,7715.09,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50878,7733.87,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50879,7748.92,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50880,7735.65,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50881,7756.95,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50882,7732.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50883,7740.22,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50884,7732.21,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50885,7744.32,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50886,7760.31,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50887,7739.68,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50888,7728.47,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50889,7689.96,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50890,7730.69,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50891,7711.93,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50892,7740.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50893,7747.93,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50894,7742.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50895,7807.99,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50896,7749.11,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50897,7743.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50898,7594.95,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50899,7514.24,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50900,7535.29,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50901,7565.28,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50902,7501.89,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50903,7509.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50904,7471.8,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50905,7461.79,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50906,7472.41,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50907,7488.05,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50908,7453.55,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50909,7455.5,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50910,7469.31,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50911,7419.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50912,7386.19,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50913,7548.39,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50914,7564.93,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50915,7608.44,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50916,7580.86,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50917,7576.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50918,7599.36,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50919,7609.28,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50920,7459.51,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50921,7455.67,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50922,7444.12,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50923,7479.54,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50924,7478.58,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50925,7508.59,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50926,7510.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50927,7494.57,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50928,7503.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50929,7448.94,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50930,7474.78,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50931,7489.17,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50932,7515.37,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50933,7503.68,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50934,7559.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50935,7508.52,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50936,7520.8,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50937,7537.5,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50938,7553.79,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50939,7563.81,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50940,7492.86,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50941,7555.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50942,7475.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50943,7305.58,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50944,7225.7,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50945,7255.16,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50946,7232.55,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50947,7147.74,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50948,6906.62,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50949,6887.59,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50950,7034.61,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50951,7069.4,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50952,7084.24,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50953,7062.97,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50954,7064.57,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50955,7071.27,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50956,7139.37,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50957,7148.12,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50958,7156.37,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50959,7156.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50960,7137.73,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50961,7106.95,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50962,7104.5,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50963,7076.69,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50964,7094.44,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50965,7078.48,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50966,7114.75,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50967,7095.34,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50968,7068.35,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50969,7055.27,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50970,7134.96,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50971,7170.52,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50972,7162.05,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50973,7161.1,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50974,7168.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50975,7176.35,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50976,7165.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50977,7247.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50978,7187.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50979,7245.85,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50980,7136.74,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50981,7164.96,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50982,7137.25,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50983,7109.57,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50984,7196.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50985,7192.74,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50986,7160.61,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50987,7192.7,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50988,7258.99,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50989,7211.63,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50990,7207.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50991,7252.95,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50992,7165.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50993,7122.78,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50994,7146.59,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50995,6879.02,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50996,6888.33,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50997,6742.75,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50998,6714.83,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
50999,6672.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51000,6644.45,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51001,6540.21,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51002,6640.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51003,6713.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51004,6879.96,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51005,6903.28,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51006,7029.19,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51007,7034.19,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51008,7047.58,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51009,7028.78,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51010,7074.48,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51011,7070.19,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51012,7013.75,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51013,6981.27,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51014,7064.86,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51015,7136.86,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51016,7154.68,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51017,7203.04,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51018,7134.17,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51019,7248.86,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51020,7199.47,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51021,7180.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51022,7195.84,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51023,7175.81,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51024,7169.1,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51025,7202.05,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51026,7239.23,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51027,7254.63,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51028,7244.74,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51029,7311.57,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51030,7293.04,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51031,7276.01,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51032,7270.46,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51033,7285.68,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51034,7307.71,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51035,7287.09,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51036,7293.65,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51037,7291.2,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51038,7256.38,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51039,7170.31,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51040,7150.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51041,7171.92,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51042,7165.17,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51043,7153.48,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51044,7136.57,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51045,7171.3,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51046,7201.61,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51047,7200.78,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51048,7202.04,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51049,7271.94,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51050,7249.84,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51051,7197.24,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51052,7195.03,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51053,7268.23,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51054,7245.89,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51055,7321.61,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51056,7314.4,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51057,7297.91,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51058,7231.78,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51059,7143.1,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51060,7126.17,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51061,7124.35,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51062,7035.94,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51063,7034.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51064,7146.95,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51065,7106.71,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51066,7080.32,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51067,7402.73,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51068,7518.31,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51069,7556.41,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51070,7460.21,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51071,7559.39,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51072,7613.6,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51073,7599.85,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51074,7636.7,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51075,7647.65,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51076,7685.02,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51077,7627.74,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51078,7623.49,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51079,7595.36,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51080,7600.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51081,7629.81,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51082,7587.14,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51083,7573.43,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51084,7614.0,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51085,7631.44,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51086,7794.6,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
51087,7884.89,11494.822819225385,0,0.0,11494.822819225385,0,0,hold,neutral
