timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
62663,8126.49,6336.771753628967,0.0,14.679501599551184,6351.451255228519,0,1,hold,short
62664,8170.02,6336.771753628967,0.0,-1.2914732724425466,6335.480280356524,0,1,hold,short
62665,8114.96,6336.771753628967,0.0,18.909810358431976,6355.681563987399,0,1,hold,short
62666,8190.78,6336.771753628967,0.0,-8.908230413324095,6327.863523215643,0,1,hold,short
62667,8195.0,6336.771753628967,0.0,-10.456530756990913,6326.315222871976,0,1,hold,short
62668,8201.02,6336.771753628967,0.0,-12.665243569520383,6324.106510059447,0,1,hold,short
62669,8179.1,6336.771753628967,0.0,-4.622887282038222,6332.148866346929,0,1,hold,short
62670,8224.35,6336.771753628967,0.0,-21.224922957611515,6315.546830671356,0,1,hold,short
62671,8224.31,6336.771753628967,0.0,-21.210247124969804,6315.561506503997,0,1,hold,short
62672,8292.0,6336.771753628967,0.0,-46.045424912363494,6290.726328716604,0,1,hold,short
62673,8335.0,6336.771753628967,0.0,-61.82194500185856,6274.949808627109,0,1,hold,short
62674,8336.79,6336.771753628967,0.0,-62.478688512561114,6274.293065116406,0,1,hold,short
62675,8434.5,6336.771753628967,0.0,-98.32807869731806,6238.443674931649,0,1,hold,short
62676,8413.67,6336.771753628967,0.0,-90.68563884931386,6246.086114779653,0,1,hold,short
62677,8374.31,6336.771753628967,0.0,-76.24461953018513,6260.527134098782,0,1,hold,short
62678,8341.77,6336.771753628967,0.0,-64.3058296764141,6272.465923952554,0,1,hold,short
62679,8409.67,6336.771753628967,0.0,-89.21805558517478,6247.553698043793,0,1,hold,short
62680,8419.0,6336.771753628967,0.0,-92.64119354877914,6244.130560080188,0,1,hold,short
62681,8397.24,6336.771753628967,0.0,-84.6575405918625,6252.1142130371045,0,1,hold,short
62682,8320.0,6336.771753628967,0.0,-56.318507761337024,6280.45324586763,0,1,hold,short
62683,8259.63,6336.771753628967,0.0,-34.16900734731773,6302.60274628165,0,1,hold,short
62684,8235.07,6336.771753628967,0.0,-25.158046105503995,6311.613707523464,0,1,hold,short
62685,8266.24,6336.771753628967,0.0,-36.59418869130777,6300.17756493766,0,1,hold,short
62686,8258.35,6336.771753628967,0.0,-33.699380702793654,6303.072372926174,0,1,hold,short
62687,8242.86,6336.771753628967,0.0,-28.016164512415166,6308.755589116552,0,1,hold,short
62688,8188.97,6336.771753628967,0.0,-8.24414898630135,6328.527604642666,0,1,hold,short
62689,8180.27,6336.771753628967,0.0,-5.052155386798928,6331.719598242168,0,1,hold,short
62690,8167.99,6336.771753628967,0.0,-0.5466747658917256,6336.225078863075,0,1,hold,short
62691,8246.05,6336.771753628967,0.0,-29.186562165565597,6307.585191463402,0,1,hold,short
62692,8219.54,6336.771753628967,0.0,-19.46015408248446,6317.311599546483,0,1,hold,short
62693,8257.99,6336.771753628967,0.0,-33.567298209020926,6303.2044554199465,0,1,hold,short
62694,8144.51,6336.771753628967,0.0,8.068038994604487,6344.839792623572,0,1,hold,short
62695,8024.96,6336.771753628967,0.0,51.93043380156118,6388.702187430528,0,1,hold,short
62696,7991.53,6336.771753628967,0.0,64.1957609316036,6400.967514560571,0,1,hold,short
62697,8031.0,6336.771753628967,0.0,49.714383072711186,6386.486136701678,0,1,hold,short
62698,7989.0,6336.771753628967,0.0,65.12400734617148,6401.895760975139,0,1,hold,short
62699,7985.99,6336.771753628967,0.0,66.22836375243621,6403.0001173814035,0,1,hold,short
62700,7865.34,6336.771753628967,0.0,110.49434395703095,6447.266097585998,0,1,hold,short
62701,7774.0,6336.771753628967,0.0,144.0066077936468,6480.778361422615,0,1,hold,short
62702,7740.31,6336.771753628967,0.0,156.36732783585802,6493.139081464826,0,1,hold,short
62703,7749.76,6336.771753628967,0.0,152.9001623743295,6489.671916003297,0,1,hold,short
62704,7724.98,6336.771753628967,0.0,161.99184069567133,6498.763594324639,0,1,hold,short
62705,7721.01,6336.771753628967,0.0,163.4484170853291,6500.220170714297,0,1,hold,short
62706,7730.0,6336.771753628967,0.0,160.15002369917661,6496.921777328144,0,1,hold,short
62707,7762.03,6336.771753628967,0.0,148.39835071158308,6485.17010434055,0,1,hold,short
62708,7708.06,6336.771753628967,0.0,168.1997179029793,6504.971471531947,0,1,hold,short
62709,7755.0,6336.771753628967,0.0,150.9776282983074,6487.749381927275,0,1,hold,short
62710,7743.8,6336.771753628967,0.0,155.08686143789674,6491.858615066864,0,1,hold,short
62711,7734.92,6336.771753628967,0.0,158.34489628428554,6495.116649913253,0,1,hold,short
62712,7741.76,6336.771753628967,0.0,155.83532890260767,6492.607082531575,0,1,hold,short
62713,7733.74,6336.771753628967,0.0,158.77783334720667,6495.549586976174,0,1,hold,short
62714,7697.75,6336.771753628967,0.0,171.98241376629792,6508.7541673952655,0,1,hold,short
62715,7719.17,6336.771753628967,0.0,164.12350538683313,6500.895259015801,0,1,hold,short
62716,7710.13,6336.771753628967,0.0,167.44024356378745,6504.211997192755,0,1,hold,short
62717,7695.0,6336.771753628967,0.0,172.99137726039353,6509.763130889361,0,1,hold,short
62718,7692.5,6336.771753628967,0.0,173.90861680048044,6510.680370429448,0,1,hold,short
62719,7717.01,6336.771753628967,0.0,164.9160003494682,6501.6877539784355,0,1,hold,short
62720,7721.64,6336.771753628967,0.0,163.21727272122718,6499.989026350195,0,1,hold,short
62721,7758.94,6336.771753628967,0.0,149.53205878313057,6486.303812412098,0,1,hold,short
62722,7690.0,6336.771753628967,0.0,174.82585634056738,6511.5976099695345,0,1,hold,short
62723,7654.39,6336.771753628967,0.0,187.89101634956538,6524.662769978533,0,1,hold,short
62724,7674.77,6336.771753628967,0.0,180.41367961877674,6517.185433247744,0,1,hold,short
62725,7623.0,6336.771753628967,0.0,199.40787601489689,6536.179629643864,0,1,hold,short
62726,7647.0,6336.771753628967,0.0,190.60237643006244,6527.37413005903,0,1,hold,short
62727,7514.06,6336.771753628967,0.0,239.37750621372447,6576.149259842692,0,1,hold,short
62728,7469.78,6336.771753628967,0.0,255.6236529477443,6592.395406576712,0,1,hold,short
62729,7394.79,6336.771753628967,0.0,283.1371701921915,6619.908923821159,0,1,hold,short
62730,7407.46,6336.771753628967,0.0,278.48860020303096,6615.260353831998,0,1,hold,short
62731,7371.01,6336.771753628967,0.0,291.8619526974982,6628.6337063264655,0,1,hold,short
62732,7536.02,6336.771753628967,0.0,231.32047409360092,6568.092227722568,0,1,hold,short
62733,7528.05,6336.771753628967,0.0,234.24463374739813,6571.016387376366,0,1,hold,short
62734,7520.29,6336.771753628967,0.0,237.09174527982802,6573.863498908795,0,1,hold,short
62735,7502.0,6336.771753628967,0.0,243.80226975510394,6580.574023384072,0,1,hold,short
62736,7519.51,6336.771753628967,0.0,237.37792401633504,6574.149677645302,0,1,hold,short
62737,7527.38,6336.771753628967,0.0,234.49045394414145,6571.262207573109,0,1,hold,short
62738,7500.01,6336.771753628967,0.0,244.53239242901304,6581.304146057981,0,1,hold,short
62739,7464.71,6336.771753628967,0.0,257.4838147350404,6594.255568364008,0,1,hold,short
62740,7439.99,6336.771753628967,0.0,266.55347930742005,6603.325232936388,0,1,hold,short
62741,7445.02,6336.771753628967,0.0,264.7079933527649,6601.479746981732,0,1,hold,short
62742,7454.64,6336.771753628967,0.0,261.17845560251044,6597.950209231478,0,1,hold,short
62743,7436.5,6336.771753628967,0.0,267.83394570538127,6604.605699334349,0,1,hold,short
62744,7443.58,6336.771753628967,0.0,265.23632332785513,6602.008076956822,0,1,hold,short
62745,7395.03,6336.771753628967,0.0,283.0491151963433,6619.820868825311,0,1,hold,short
62746,7399.99,6336.771753628967,0.0,281.2293119488108,6618.001065577778,0,1,hold,short
62747,7412.43,6336.771753628967,0.0,276.66512799733806,6613.436881626306,0,1,hold,short
62748,7397.21,6336.771753628967,0.0,282.2492823173873,6619.0210359463545,0,1,hold,short
62749,7422.93,6336.771753628967,0.0,272.812721928973,6609.58447555794,0,1,hold,short
62750,7425.78,6336.771753628967,0.0,271.7670688532741,6608.538822482242,0,1,hold,short
62751,7484.0,6336.771753628967,0.0,250.40639444372977,6587.178148072697,0,1,hold,short
62752,7443.99,6336.771753628967,0.0,265.08589604328097,6601.857649672248,0,1,hold,short
62753,7398.78,6336.771753628967,0.0,281.67325588621287,6618.445009515181,0,1,hold,short
62754,7425.02,6336.771753628967,0.0,272.0459096734603,6608.817663302428,0,1,hold,short
62755,7404.99,6336.771753628967,0.0,279.39483286863697,6616.166586497604,0,1,hold,short
62756,7417.91,6336.771753628967,0.0,274.6545389254677,6611.426292554435,0,1,hold,short
62757,7422.92,6336.771753628967,0.0,272.8163908871334,6609.588144516101,0,1,hold,short
62758,7433.77,6336.771753628967,0.0,268.83557128315607,6605.607324912124,0,1,hold,short
62759,7414.49,6336.771753628967,0.0,275.9093226163066,6612.681076245274,0,1,hold,short
62760,7398.0,6336.771753628967,0.0,281.95943462271987,6618.731188251687,0,1,hold,short
62761,7391.63,6336.771753628967,0.0,284.2965609708613,6621.068314599829,0,1,hold,short
62762,7353.09,6336.771753628967,0.0,298.4367257208413,6635.208479349809,0,1,hold,short
62763,7351.12,6336.771753628967,0.0,299.1595104784299,6635.9312641073975,0,1,hold,short
62764,7337.05,6336.771753628967,0.0,304.321734610039,6641.093488239007,0,1,hold,short
62765,7314.19,6336.771753628967,0.0,312.708972964594,6649.4807265935615,0,1,hold,short
62766,7301.24,6336.771753628967,0.0,317.4602737822442,6654.232027411212,0,1,hold,short
62767,7326.34,6336.771753628967,0.0,308.2511887997714,6645.022942428739,0,1,hold,short
62768,7316.94,6336.771753628967,0.0,311.7000094704984,6648.4717630994655,0,1,hold,short
62769,7321.27,6336.771753628967,0.0,310.11135058706753,6646.883104216035,0,1,hold,short
62770,7340.0,6336.771753628967,0.0,303.23939195273647,6640.011145581704,0,1,hold,short
62771,7328.99,6336.771753628967,0.0,307.27891488727937,6644.050668516247,0,1,hold,short
62772,7305.0,6336.771753628967,0.0,316.0807455139534,6652.85249914292,0,1,hold,short
62773,7280.02,6336.771753628967,0.0,325.24580299850174,6662.017556627469,0,1,hold,short
62774,7280.73,6336.771753628967,0.0,324.9853069691174,6661.7570605980845,0,1,hold,short
62775,7269.23,6336.771753628967,0.0,329.20460885351724,6665.976362482485,0,1,hold,short
62776,7235.04,6336.771753628967,0.0,341.74877680374584,6678.520530432714,0,1,hold,short
62777,7337.53,6336.771753628967,0.0,304.1456246183425,6640.91737824731,0,1,hold,short
62778,7351.63,6336.771753628967,0.0,298.97239361225206,6635.744147241219,0,1,hold,short
62779,7298.0,6336.771753628967,0.0,318.6490162261968,6655.4207698551645,0,1,hold,short
62780,7348.14,6336.771753628967,0.0,300.25286001021334,6637.024613639181,0,1,hold,short
62781,7350.05,6336.771753628967,0.0,299.552089001587,6636.323842630554,0,1,hold,short
62782,7361.0,6336.771753628967,0.0,295.5345798160063,6632.3063334449735,0,1,hold,short
62783,7328.66,6336.771753628967,0.0,307.3999905065708,6644.171744135539,0,1,hold,short
62784,7473.51,6336.771753628967,0.0,254.2551315539344,6591.026885182901,0,1,hold,short
62785,7467.93,6336.771753628967,0.0,256.3024102074084,6593.074163836376,0,1,hold,short
62786,7479.27,6336.771753628967,0.0,252.14181165357408,6588.913565282542,0,1,hold,short
62787,7482.07,6336.771753628967,0.0,251.114503368677,6587.8862569976445,0,1,hold,short
62788,7462.33,6336.771753628967,0.0,258.35702677720326,6595.12878040617,0,1,hold,short
62789,7504.65,6336.771753628967,0.0,242.82999584261194,6579.60174947158,0,1,hold,short
62790,7467.99,6336.771753628967,0.0,256.2803964584465,6593.052150087414,0,1,hold,short
62791,7440.0,6336.771753628967,0.0,266.5498103492596,6603.321563978227,0,1,hold,short
62792,7465.71,6336.771753628967,0.0,257.1169189190057,6593.888672547973,0,1,hold,short
62793,7449.99,6336.771753628967,0.0,262.88452114707235,6599.65627477604,0,1,hold,short
62794,7372.57,6336.771753628967,0.0,291.2895952244842,6628.061348853452,0,1,hold,short
62795,7417.31,6336.771753628967,0.0,274.87467641508835,6611.646430044056,0,1,hold,short
62796,7452.48,6336.771753628967,0.0,261.97095056514587,6598.742704194114,0,1,hold,short
62797,7461.35,6336.771753628967,0.0,258.71658467691714,6595.488338305884,0,1,hold,short
62798,7458.27,6336.771753628967,0.0,259.8466237903042,6596.618377419271,0,1,hold,short
62799,7457.69,6336.771753628967,0.0,260.0594233636047,6596.831176992572,0,1,hold,short
62800,7406.69,6336.771753628967,0.0,278.7711099813779,6615.542863610345,0,1,hold,short
62801,7466.21,6336.771753628967,0.0,256.9334710109883,6593.705224639955,0,1,hold,short
62802,7485.95,6336.771753628967,0.0,249.69094760246205,6586.4627012314295,0,1,hold,short
62803,7432.89,6336.771753628967,0.0,269.1584396012667,6605.930193230234,0,1,hold,short
62804,7421.84,6336.771753628967,0.0,273.21263836845094,6609.984391997418,0,1,hold,short
62805,7448.78,6336.771753628967,0.0,263.32846508447443,6600.100218713442,0,1,hold,short
62806,7427.0,6336.771753628967,0.0,271.3194559577116,6608.091209586679,0,1,hold,short
62807,7421.88,6336.771753628967,0.0,273.19796253580955,6609.969716164777,0,1,hold,short
62808,7370.0,6336.771753628967,0.0,292.2325174716934,6629.004271100661,0,1,hold,short
62809,7392.35,6336.771753628967,0.0,284.03239598331623,6620.804149612283,0,1,hold,short
62810,7462.65,6336.771753628967,0.0,258.2396201160722,6595.011373745039,0,1,hold,short
62811,7489.98,6336.771753628967,0.0,248.212357463842,6584.984111092809,0,1,hold,short
62812,7428.83,6336.771753628967,0.0,270.648036614368,6607.419790243335,0,1,hold,short
62813,7414.49,6336.771753628967,0.0,275.9093226163066,6612.681076245274,0,1,hold,short
62814,7374.72,6336.771753628967,0.0,290.5007692200092,6627.272522848976,0,1,hold,short
62815,7411.49,6336.771753628967,0.0,277.01001006441095,6613.781763693379,0,1,hold,short
62816,7326.61,6336.771753628967,0.0,308.15212692944215,6644.92388055841,0,1,hold,short
62817,7316.66,6336.771753628967,0.0,311.80274029898806,6648.574493927956,0,1,hold,short
62818,7343.66,6336.771753628967,0.0,301.8965532660493,6638.668306895017,0,1,hold,short
62819,7330.74,6336.771753628967,0.0,306.63684720921856,6643.4086008381855,0,1,hold,short
62820,7315.02,6336.771753628967,0.0,312.4044494372849,6649.176203066252,0,1,hold,short
62821,7316.0,6336.771753628967,0.0,312.04489153757095,6648.816645166538,0,1,hold,short
62822,7323.99,6336.771753628967,0.0,309.11339396745325,6645.88514759642,0,1,hold,short
62823,7293.96,6336.771753628967,0.0,320.1312753229772,6656.903028951945,0,1,hold,short
62824,7341.25,6336.771753628967,0.0,302.78077218269306,6639.55252581166,0,1,hold,short
62825,7381.9,6336.771753628967,0.0,287.8664572608798,6624.638210889847,0,1,hold,short
62826,7362.19,6336.771753628967,0.0,295.0979737949251,6631.869727423893,0,1,hold,short
62827,7321.95,6336.771753628967,0.0,309.8618614321641,6646.633615061131,0,1,hold,short
62828,7334.42,6336.771753628967,0.0,305.28667060621046,6642.058424235178,0,1,hold,short
62829,7396.99,6336.771753628967,0.0,282.32999939691507,6619.101753025882,0,1,hold,short
62830,7429.94,6336.771753628967,0.0,270.24078225856954,6607.012535887537,0,1,hold,short
62831,7505.0,6336.771753628967,0.0,242.70158230699963,6579.473335935967,0,1,hold,short
62832,7435.0,6336.771753628967,0.0,268.38428942943347,6605.156043058401,0,1,hold,short
62833,7428.73,6336.771753628967,0.0,270.6847261959716,6607.456479824939,0,1,hold,short
62834,7453.0,6336.771753628967,0.0,261.7801647408076,6598.551918369775,0,1,hold,short
62835,7457.01,6336.771753628967,0.0,260.3089125185081,6597.080666147475,0,1,hold,short
62836,7435.89,6336.771753628967,0.0,268.05775215316237,6604.82950578213,0,1,hold,short
62837,7419.0,6336.771753628967,0.0,274.2546224859897,6611.026376114957,0,1,hold,short
62838,7401.05,6336.771753628967,0.0,280.8404023838138,6617.612156012781,0,1,hold,short
62839,7401.81,6336.771753628967,0.0,280.56156156362727,6617.3333151925945,0,1,hold,short
62840,7368.54,6336.771753628967,0.0,292.7681853631042,6629.539938992071,0,1,hold,short
62841,7434.0,6336.771753628967,0.0,268.7511852454682,6605.522938874436,0,1,hold,short
62842,7467.98,6336.771753628967,0.0,256.28406541660695,6593.055819045574,0,1,hold,short
62843,7455.0,6336.771753628967,0.0,261.04637310873807,6597.818126737706,0,1,hold,short
62844,7428.57,6336.771753628967,0.0,270.7434295265371,6607.515183155505,0,1,hold,short
62845,7457.03,6336.771753628967,0.0,260.3015746021876,6597.073328231155,0,1,hold,short
62846,7401.09,6336.771753628967,0.0,280.8257265511724,6617.597480180139,0,1,hold,short
62847,7340.7,6336.771753628967,0.0,302.98256488151225,6639.75431851048,0,1,hold,short
62848,7343.0,6336.771753628967,0.0,302.1387045046322,6638.9104581336,0,1,hold,short
62849,7317.44,6336.771753628967,0.0,311.516561562481,6648.288315191448,0,1,hold,short
62850,7317.09,6336.771753628967,0.0,311.64497509809297,6648.41672872706,0,1,hold,short
62851,7360.0,6336.771753628967,0.0,295.9014756320411,6632.673229261009,0,1,hold,short
62852,7317.0,6336.771753628967,0.0,311.67799572153615,6648.449749350503,0,1,hold,short
62853,7289.64,6336.771753628967,0.0,321.71626524824734,6658.488018877215,0,1,hold,short
62854,7345.0,6336.771753628967,0.0,301.40491287256265,6638.17666650153,0,1,hold,short
62855,7180.95,6336.771753628967,0.0,361.59417149306654,6698.365925122034,0,1,hold,short
62856,6756.31,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62857,6778.31,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62858,6717.82,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62859,6690.0,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62860,6694.37,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62861,6675.76,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62862,6717.1,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62863,6698.21,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62864,6716.04,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62865,6696.67,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62866,6669.0,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62867,6688.91,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62868,6700.0,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62869,6739.0,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62870,6741.64,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62871,6715.54,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62872,6733.24,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62873,6723.35,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
62874,6672.04,9851.065987104495,0.0,0.0,9851.065987104495,0,0,hold,neutral
