timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
64950,8508.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64951,8459.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64952,8498.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64953,8499.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64954,8519.62,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64955,8515.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64956,8488.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64957,8308.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64958,8294.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64959,8319.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64960,8309.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64961,8272.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64962,8240.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64963,8331.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64964,8324.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64965,8360.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64966,8350.56,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64967,8278.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64968,8253.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64969,8272.28,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64970,8226.7,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64971,8249.95,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64972,8274.57,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64973,8259.08,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64974,8244.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64975,8239.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64976,8229.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64977,8234.84,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64978,8237.68,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64979,8207.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64980,8240.63,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64981,8230.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64982,8177.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64983,8166.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64984,8184.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64985,8180.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64986,8183.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64987,8185.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64988,8220.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64989,8188.88,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64990,8154.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64991,8173.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64992,8155.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64993,8199.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64994,8197.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64995,8116.65,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64996,8109.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64997,8099.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64998,8111.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
64999,7994.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65000,7970.91,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65001,8095.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65002,8095.04,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65003,8103.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65004,8095.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65005,8092.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65006,8086.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65007,8107.23,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65008,8125.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65009,7928.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65010,7915.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65011,7947.71,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65012,7911.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65013,7952.42,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65014,7926.32,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65015,7885.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65016,7917.43,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65017,7915.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65018,7920.69,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65019,7874.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65020,7945.17,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65021,8105.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65022,8120.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65023,8088.63,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65024,8114.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65025,8100.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65026,8105.13,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65027,8124.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65028,8087.3,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65029,8144.41,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65030,8131.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65031,8138.45,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65032,8025.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65033,7983.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65034,8030.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65035,8045.78,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65036,8034.36,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65037,8041.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65038,8054.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65039,8064.92,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65040,8017.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65041,8018.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65042,7975.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65043,7983.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65044,8020.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65045,8031.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65046,7957.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65047,7971.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65048,7973.98,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65049,7964.34,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65050,7935.37,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65051,8086.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65052,8074.44,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65053,8096.83,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65054,8131.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65055,8110.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65056,8089.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65057,8036.43,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65058,8127.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65059,8146.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65060,8119.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65061,8321.37,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65062,8389.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65063,8355.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65064,8350.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65065,8295.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65066,8293.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65067,8300.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65068,8321.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65069,8300.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65070,8261.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65071,8269.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65072,8337.71,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65073,8353.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65074,8350.53,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65075,8330.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65076,8117.29,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65077,8116.23,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65078,8130.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65079,8074.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65080,8111.15,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65081,8128.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65082,8116.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65083,8083.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65084,8095.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65085,8113.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65086,8067.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65087,7999.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65088,8060.22,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65089,8058.47,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65090,8077.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65091,8022.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65092,8028.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65093,7972.55,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65094,8000.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65095,7955.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65096,7975.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65097,7965.18,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65098,7878.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65099,7965.32,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65100,7936.34,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65101,8040.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65102,8100.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65103,8127.74,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65104,8018.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65105,7957.36,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65106,7960.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65107,8044.66,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65108,8033.59,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65109,8065.24,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65110,7910.21,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65111,7877.41,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65112,7899.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65113,7859.74,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65114,7885.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65115,8094.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65116,8117.84,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65117,8114.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65118,8130.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65119,8125.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65120,8099.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65121,8096.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65122,8193.49,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65123,8091.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65124,8062.09,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65125,8066.96,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65126,8133.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65127,8093.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65128,7829.73,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65129,7783.4,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65130,7827.41,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65131,7832.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65132,7895.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65133,7793.22,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65134,7900.94,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65135,7923.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65136,7890.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65137,7851.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65138,7738.01,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65139,7700.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65140,7689.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65141,7688.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65142,7619.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65143,7614.21,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65144,7644.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65145,7683.18,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65146,7686.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65147,7690.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65148,6935.1,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65149,6850.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65150,6843.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65151,6826.61,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65152,6776.4,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65153,6940.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65154,6979.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65155,6965.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65156,6964.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65157,6939.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65158,6931.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65159,6953.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65160,6931.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65161,6909.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65162,6888.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65163,6910.63,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65164,6899.75,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65165,6904.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65166,6914.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65167,6927.06,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65168,6934.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65169,6944.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65170,6855.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65171,6851.97,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65172,6820.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65173,6854.12,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65174,6857.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65175,6846.89,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65176,6833.07,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65177,6817.71,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65178,6830.86,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65179,6818.79,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65180,6847.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65181,6840.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65182,6860.2,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65183,6843.9,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65184,6792.6,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65185,6860.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65186,6847.03,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65187,6844.93,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65188,6853.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65189,6867.48,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65190,6837.87,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65191,6837.54,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65192,6765.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65193,6761.99,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65194,6758.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65195,6735.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65196,6730.02,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65197,6785.0,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
65198,6733.11,9191.77007897433,0.0,0.0,9191.77007897433,0,0,circuit_breaker,neutral
