timestamp,price,cash,long_value,short_value,portfolio_value,num_long,num_short,signal,position_type
48517,8785.43,9540.417652466449,0.0,-12.964527297878456,9527.453125168571,0,1,hold,short
48518,8886.66,9488.974570847291,0.0,0.0,9488.974570847291,0,1,sell,short
48519,8908.28,9477.930672376266,0.0,0.0,9477.930672376266,0,1,sell,short
48520,8877.92,9477.930672376266,0.0,10.21143162707427,9488.14210400334,0,1,hold,short
48521,8877.4,9477.930672376266,0.0,10.386330983005857,9488.317003359272,0,1,hold,short
48522,8884.79,9477.930672376266,0.0,7.900742059287476,9485.831414435554,0,1,hold,short
48523,8876.63,9477.930672376266,0.0,10.645316567750637,9488.575988944016,0,1,hold,short
48524,8925.0,9477.930672376266,0.0,-5.623686983026082,9472.30698539324,0,1,hold,short
48525,9038.91,9477.930672376266,0.0,-43.93673627946898,9433.993936096796,0,1,hold,short
48526,9113.61,9477.930672376266,0.0,-69.0617014488511,9408.868970927415,0,1,hold,short
48527,9113.66,9477.930672376266,0.0,-69.07851869461348,9408.852153681652,0,1,hold,short
48528,9087.79,9477.930672376266,0.0,-60.37727573702468,9417.553396639241,0,1,hold,short
48529,9079.91,9477.930672376266,0.0,-57.72687780483252,9420.203794571433,0,1,hold,short
48530,9089.0,9413.325120623369,0.0,0.0,9413.325120623369,0,1,sell,short
48531,9097.79,9413.325120623369,0.0,-2.897687165990539,9410.427433457378,0,1,hold,short
48532,9111.73,9413.325120623369,0.0,-7.493109133442223,9405.832011489927,0,1,hold,short
48533,9104.36,9413.325120623369,0.0,-5.063535252515579,9408.261585370854,0,1,hold,short
48534,9085.23,9413.325120623369,0.0,1.2428078061188295,9414.567928429487,0,1,hold,short
48535,9067.82,9413.325120623369,0.0,6.982140406788892,9420.307261030159,0,1,hold,short
48536,9075.76,9413.325120623369,0.0,4.364661897350431,9417.68978252072,0,1,hold,short
48537,9071.02,9413.325120623369,0.0,5.92723722918128,9419.25235785255,0,1,hold,short
48538,9089.95,9413.325120623369,0.0,-0.31317438085242855,9413.011946242517,0,1,hold,short
48539,9097.51,9413.325120623369,0.0,-2.805383137949678,9410.51973748542,0,1,hold,short
48540,9092.5,9413.325120623369,0.0,-1.1538003505080636,9412.17132027286,0,1,hold,short
48541,9118.06,9413.325120623369,0.0,-9.579839481646783,9403.745281141722,0,1,hold,short
48542,9131.88,9413.325120623369,0.0,-14.135702579938526,9399.18941804343,0,1,hold,short
48543,9103.89,9413.325120623369,0.0,-4.908596348304113,9408.416524275064,0,1,hold,short
48544,9114.78,9413.325120623369,0.0,-8.49856372459961,9404.82655689877,0,1,hold,short
48545,9097.88,9413.325120623369,0.0,-2.9273563178601947,9410.39776430551,0,1,hold,short
48546,9085.12,9413.325120623369,0.0,1.279070102848675,9414.604190726217,0,1,hold,short
48547,9064.72,9413.325120623369,0.0,8.004077860096153,9421.329198483465,0,1,hold,short
48548,9073.75,9413.325120623369,0.0,5.027272955785134,9418.352393579155,0,1,hold,short
48549,9051.45,9413.325120623369,0.0,12.37862947473627,9425.703750098106,0,1,hold,short
48550,9001.4,9413.325120623369,0.0,28.87797448700194,9442.203095110372,0,1,hold,short
48551,9071.03,9413.325120623369,0.0,5.923940656751185,9419.24906128012,0,1,hold,short
48552,9060.87,9413.325120623369,0.0,9.273258245654544,9422.598378869023,0,1,hold,short
48553,9109.53,9413.325120623369,0.0,-6.767863198837515,9406.55725742453,0,1,hold,short
48554,9127.92,9413.325120623369,0.0,-12.830259897649691,9400.49486072572,0,1,hold,short
48555,9143.48,9413.325120623369,0.0,-17.95972659876537,9395.365394024604,0,1,hold,short
48556,9111.67,9413.325120623369,0.0,-7.473329698862253,9405.851790924507,0,1,hold,short
48557,9114.71,9413.325120623369,0.0,-8.475487717588944,9404.84963290578,0,1,hold,short
48558,9100.91,9413.325120623369,0.0,-3.926217764157391,9409.398902859211,0,1,hold,short
48559,9096.05,9413.325120623369,0.0,-2.3240835631660026,9411.001037060203,0,1,hold,short
48560,9107.86,9413.325120623369,0.0,-6.217335603023643,9407.107785020346,0,1,hold,short
48561,9046.75,9413.325120623369,0.0,13.928018516847338,9427.253139140217,0,1,hold,short
48562,9033.59,9413.325120623369,0.0,18.266307834757608,9431.591428458127,0,1,hold,short
48563,9052.12,9413.325120623369,0.0,12.157759121924704,9425.482879745294,0,1,hold,short
48564,9020.0,9413.325120623369,0.0,22.746349767158968,9436.071470390529,0,1,hold,short
48565,8990.0,9413.325120623369,0.0,32.63606705722808,9445.961187680598,0,1,hold,short
48566,9054.68,9413.325120623369,0.0,11.313836579838974,9424.638957203208,0,1,hold,short
48567,9061.89,9413.325120623369,0.0,8.93700785779265,9422.262128481161,0,1,hold,short
48568,9100.04,9413.325120623369,0.0,-3.6394159627457223,9409.685704660624,0,1,hold,short
48569,9110.53,9413.325120623369,0.0,-7.097520441839818,9406.22760018153,0,1,hold,short
48570,9150.9,9413.325120623369,0.0,-20.40578334184249,9392.919337281526,0,1,hold,short
48571,9110.6,9413.325120623369,0.0,-7.120596448849883,9406.20452417452,0,1,hold,short
48572,9093.78,9413.325120623369,0.0,-1.5757616215512285,9411.749359001818,0,1,hold,short
48573,9083.37,9413.325120623369,0.0,1.855970278102707,9415.181090901471,0,1,hold,short
48574,9085.48,9413.325120623369,0.0,1.1603934953682535,9414.485514118738,0,1,hold,short
48575,9023.01,9413.325120623369,0.0,21.75408146572196,9435.079202089091,0,1,hold,short
48576,9081.95,9413.325120623369,0.0,2.3240835631660026,9415.649204186535,0,1,hold,short
48577,9075.0,9413.325120623369,0.0,4.6152014020322545,9417.9403220254,0,1,hold,short
48578,9100.89,9413.325120623369,0.0,-3.9196246192972013,9409.405496004072,0,1,hold,short
48579,9086.41,9413.325120623369,0.0,0.853812259376015,9414.178932882745,0,1,hold,short
48580,9080.12,9413.325120623369,0.0,2.9273563178601947,9416.252476941228,0,1,hold,short
48581,8922.61,9413.325120623369,0.0,54.85166866315315,9468.176789286523,0,1,hold,short
48582,8895.05,9413.325120623369,0.0,63.93702228029707,9477.262142903666,0,1,hold,short
48583,8922.99,9413.325120623369,0.0,54.726398910812534,9468.051519534181,0,1,hold,short
48584,8922.37,9413.325120623369,0.0,54.93078640147363,9468.255907024843,0,1,hold,short
48585,8891.46,9413.325120623369,0.0,65.12049178267539,9478.445612406045,0,1,hold,short
48586,8869.82,9413.325120623369,0.0,72.25427452124505,9485.579395144614,0,1,hold,short
48587,8919.89,9413.325120623369,0.0,55.7483363641198,9469.07345698749,0,1,hold,short
48588,8873.42,9413.325120623369,0.0,71.06750844643665,9484.392629069805,0,1,hold,short
48589,8859.71,9413.325120623369,0.0,75.58710924799854,9488.912229871368,0,1,hold,short
48590,8750.87,9413.325120623369,0.0,111.46700357636874,9524.792124199737,0,1,hold,short
48591,8744.35,9413.325120623369,0.0,113.61636880074391,9526.941489424113,0,1,hold,short
48592,8724.52,9413.325120623369,0.0,120.15347192947957,9533.478592552849,0,1,hold,short
48593,8702.85,9413.325120623369,0.0,127.29714438533952,9540.62226500871,0,1,hold,short
48594,8739.58,9413.325120623369,0.0,115.18883384986505,9528.513954473234,0,1,hold,short
48595,8718.28,9413.325120623369,0.0,122.21053312581387,9535.535653749183,0,1,hold,short
48596,8723.0,9413.325120623369,0.0,120.65455093884322,9533.979671562212,0,1,hold,short
48597,8715.5,9413.325120623369,0.0,123.1269802613605,9536.45210088473,0,1,hold,short
48598,8700.0,9413.325120623369,0.0,128.2366675278962,9541.561788151264,0,1,hold,short
48599,8722.75,9413.325120623369,0.0,120.7369652495938,9534.062085872964,0,1,hold,short
48600,8756.45,9413.325120623369,0.0,109.62751616041591,9522.952636783784,0,1,hold,short
48601,8731.18,9413.325120623369,0.0,117.95795469108427,9531.283075314454,0,1,hold,short
48602,8717.12,9413.325120623369,0.0,122.5929355276965,9535.918056151066,0,1,hold,short
48603,8795.06,9413.325120623369,0.0,96.89945000809736,9510.224570631466,0,1,hold,short
48604,8818.86,9413.325120623369,0.0,89.05360762464217,9502.378728248012,0,1,hold,short
48605,8816.27,9413.325120623369,0.0,89.9074198840182,9503.232540507388,0,1,hold,short
48606,8787.02,9413.325120623369,0.0,99.54989424183557,9512.875014865205,0,1,hold,short
48607,8839.75,9413.325120623369,0.0,82.16706781832424,9495.492188441693,0,1,hold,short
48608,8825.35,9413.325120623369,0.0,86.9141321175573,9500.239252740927,0,1,hold,short
48609,8790.18,9413.325120623369,0.0,98.50817735394834,9511.833297977317,0,1,hold,short
48610,8812.35,9413.325120623369,0.0,91.19967627658724,9504.524796899956,0,1,hold,short
48611,8793.95,9413.325120623369,0.0,97.26536954782952,9510.590490171198,0,1,hold,short
48612,8781.25,9413.325120623369,0.0,101.45201653395901,9514.777137157327,0,1,hold,short
48613,8760.07,9413.325120623369,0.0,108.43415694074791,9521.759277564117,0,1,hold,short
48614,8779.98,9413.325120623369,0.0,101.87068123257208,9515.195801855942,0,1,hold,short
48615,8733.13,9413.325120623369,0.0,117.31512306723015,9530.6402436906,0,1,hold,short
48616,8704.78,9413.325120623369,0.0,126.66090590634498,9539.986026529714,0,1,hold,short
48617,8713.97,9413.325120623369,0.0,123.63135584315424,9536.956476466523,0,1,hold,short
48618,8717.89,9413.325120623369,0.0,122.33909945058518,9535.664220073953,0,1,hold,short
48619,8718.99,9413.325120623369,0.0,121.97647648328253,9535.30159710665,0,1,hold,short
48620,8698.95,9413.325120623369,0.0,128.5828076330484,9541.907928256418,0,1,hold,short
48621,8753.01,9413.325120623369,0.0,110.761537076344,9524.086657699712,0,1,hold,short
48622,8736.43,9413.325120623369,0.0,116.22725416532218,9529.552374788691,0,1,hold,short
48623,8798.14,9413.325120623369,0.0,95.88410569965029,9509.209226323019,0,1,hold,short
48624,8788.59,9413.325120623369,0.0,99.03233237032205,9512.35745299369,0,1,hold,short
48625,8858.22,9413.325120623369,0.0,76.0782985400719,9489.40341916344,0,1,hold,short
48626,8829.04,9413.325120623369,0.0,85.69769689087863,9499.022817514247,0,1,hold,short
48627,8821.09,9413.325120623369,0.0,88.31847197274718,9501.643592596116,0,1,hold,short
48628,8772.22,9413.325120623369,0.0,104.42882143827003,9517.75394206164,0,1,hold,short
48629,8756.08,9413.325120623369,0.0,109.74948934032703,9523.074609963696,0,1,hold,short
48630,8783.83,9413.325120623369,0.0,100.6015008470131,9513.926621470382,0,1,hold,short
48631,8850.49,9413.325120623369,0.0,78.62654902847957,9491.95166965185,0,1,hold,short
48632,8841.33,9413.325120623369,0.0,81.64620937438062,9494.97132999775,0,1,hold,short
48633,8866.6,9413.325120623369,0.0,73.31577084371226,9486.640891467081,0,1,hold,short
48634,8864.99,9413.325120623369,0.0,73.84651900494616,9487.171639628315,0,1,hold,short
48635,8815.77,9413.325120623369,0.0,90.07224850551934,9503.397369128888,0,1,hold,short
48636,8840.14,9413.325120623369,0.0,82.03850149355354,9495.363622116922,0,1,hold,short
48637,8915.24,9413.325120623369,0.0,57.28124254408039,9470.60636316745,0,1,hold,short
48638,8910.84,9413.325120623369,0.0,58.73173441329041,9472.056855036659,0,1,hold,short
48639,8935.09,9413.325120623369,0.0,50.73754627048454,9464.062666893853,0,1,hold,short
48640,8882.24,9413.325120623369,0.0,68.15993156315642,9481.485052186525,0,1,hold,short
48641,8883.12,9413.325120623369,0.0,67.86983318931405,9481.194953812683,0,1,hold,short
48642,8859.99,9413.325120623369,0.0,75.49480521995768,9488.819925843327,0,1,hold,short
48643,8868.33,9413.325120623369,0.0,72.74546381331842,9486.070584436688,0,1,hold,short
48644,8858.58,9413.325120623369,0.0,75.95962193259088,9489.28474255596,0,1,hold,short
48645,8829.21,9413.325120623369,0.0,85.64165515956881,9498.966775782937,0,1,hold,short
48646,8814.89,9413.325120623369,0.0,90.36234687936171,9503.68746750273,0,1,hold,short
48647,8829.41,9413.325120623369,0.0,85.5757237109681,9498.900844334337,0,1,hold,short
48648,8753.44,9413.325120623369,0.0,110.61978446185292,9523.944905085222,0,1,hold,short
48649,8758.35,9413.325120623369,0.0,109.00116739871166,9522.326288022081,0,1,hold,short
48650,8722.1,9413.325120623369,0.0,120.95124245754516,9534.276363080915,0,1,hold,short
48651,8697.04,9413.325120623369,0.0,129.21245296718274,9542.53757359055,0,1,hold,short
48652,8665.07,9413.325120623369,0.0,139.75159502596676,9553.076715649337,0,1,hold,short
48653,8625.39,9413.325120623369,0.0,152.8323944282983,9566.157515051667,0,1,hold,short
48654,8624.89,9413.325120623369,0.0,152.99722304979943,9566.322343673168,0,1,hold,short
48655,8658.0,9413.325120623369,0.0,142.08227173399297,9555.407392357361,0,1,hold,short
48656,8643.24,9413.325120623369,0.0,146.94801264070705,9560.273133264076,0,1,hold,short
48657,8601.99,9413.325120623369,0.0,160.54637391455208,9573.871494537922,0,1,hold,short
48658,8626.06,9413.325120623369,0.0,152.61152407548673,9565.936644698855,0,1,hold,short
48659,8560.4,9413.325120623369,0.0,174.25681865101794,9587.581939274387,0,1,hold,short
48660,8558.04,9413.325120623369,0.0,175.03480974450298,9588.359930367871,0,1,hold,short
48661,8531.88,9413.325120623369,0.0,183.65864322144378,9596.983763844813,0,1,hold,short
48662,8561.75,9413.325120623369,0.0,173.8117813729647,9587.136901996333,0,1,hold,short
48663,8526.44,9413.325120623369,0.0,185.4519786233759,9598.777099246745,0,1,hold,short
48664,8492.2,9413.325120623369,0.0,196.73944262377472,9610.064563247144,0,1,hold,short
48665,8542.2,9413.325120623369,0.0,180.2565804736595,9593.581701097028,0,1,hold,short
48666,8457.63,9413.325120623369,0.0,208.13569351436485,9621.460814137734,0,1,hold,short
48667,8500.0,9413.325120623369,0.0,194.16811612835698,9607.493236751727,0,1,hold,short
48668,8522.3,9413.325120623369,0.0,186.81675960940584,9600.141880232775,0,1,hold,short
48669,8557.8,9413.325120623369,0.0,175.11392748282407,9588.439048106193,0,1,hold,short
48670,8565.0,9413.325120623369,0.0,172.74039533320723,9586.065515956576,0,1,hold,short
48671,8609.34,9413.325120623369,0.0,158.12339317848503,9571.448513801854,0,1,hold,short
48672,8575.0,9413.325120623369,0.0,169.44382290318418,9582.768943526553,0,1,hold,short
48673,8648.37,9413.325120623369,0.0,145.2568709841049,9558.581991607474,0,1,hold,short
48674,8570.43,9413.325120623369,0.0,170.95035650370463,9584.275477127074,0,1,hold,short
48675,8539.63,9413.325120623369,0.0,181.10379958817595,9594.428920211545,0,1,hold,short
48676,8532.0,9413.325120623369,0.0,183.61908435228327,9596.944204975653,0,1,hold,short
48677,8541.16,9413.325120623369,0.0,180.5994240063822,9593.924544629752,0,1,hold,short
48678,8543.48,9413.325120623369,0.0,179.83461920261695,9593.159739825986,0,1,hold,short
48679,8586.83,9413.325120623369,0.0,165.54397771846695,9578.869098341836,0,1,hold,short
48680,8580.73,9413.325120623369,0.0,167.55488690078113,9580.88000752415,0,1,hold,short
48681,8620.36,9413.325120623369,0.0,154.4905703605995,9567.815690983969,0,1,hold,short
48682,8630.86,9413.325120623369,0.0,151.02916930907531,9564.354289932444,0,1,hold,short
48683,8639.28,9413.325120623369,0.0,148.25345532299588,9561.578575946365,0,1,hold,short
48684,8547.25,9413.325120623369,0.0,178.59181139649812,9591.916932019867,0,1,hold,short
48685,8523.61,9413.325120623369,0.0,186.38490862107238,9599.710029244441,0,1,hold,short
48686,8634.65,9413.325120623369,0.0,149.77976835809687,9563.104888981467,0,1,hold,short
48687,8634.58,9413.325120623369,0.0,149.80284436510695,9563.127964988476,0,1,hold,short
48688,8654.96,9413.325120623369,0.0,143.08442975272027,9556.40955037609,0,1,hold,short
48689,8671.41,9413.325120623369,0.0,137.66156810533212,9550.9866887287,0,1,hold,short
48690,8663.73,9413.325120623369,0.0,140.1933357315899,9553.51845635496,0,1,hold,short
48691,8651.7,9413.325120623369,0.0,144.15911236490723,9557.484232988276,0,1,hold,short
48692,8604.29,9413.325120623369,0.0,159.78816225564643,9573.113282879016,0,1,hold,short
48693,8650.0,9413.325120623369,0.0,144.7195296780114,9558.04465030138,0,1,hold,short
48694,8622.47,9413.325120623369,0.0,153.79499357786503,9567.120114201234,0,1,hold,short
48695,8634.09,9413.325120623369,0.0,149.964376414178,9563.289497037547,0,1,hold,short
48696,8661.52,9413.325120623369,0.0,140.9218782386247,9554.246998861994,0,1,hold,short
48697,8696.98,9413.325120623369,0.0,129.2322324017633,9542.557353025133,0,1,hold,short
48698,8630.29,9413.325120623369,0.0,151.21707393758652,9564.542194560956,0,1,hold,short
48699,8686.84,9413.325120623369,0.0,132.57495684580647,9545.900077469176,0,1,hold,short
48700,8749.03,9413.325120623369,0.0,112.07357290349303,9525.398693526862,0,1,hold,short
48701,8745.81,9413.325120623369,0.0,113.13506922596083,9526.46018984933,0,1,hold,short
48702,8708.78,9413.325120623369,0.0,125.34227693433576,9538.667397557705,0,1,hold,short
48703,8768.0,9413.325120623369,0.0,105.81997500373954,9519.14509562711,0,1,hold,short
48704,8741.79,9413.325120623369,0.0,114.46029134282963,9527.785411966199,0,1,hold,short
48705,8714.73,9413.325120623369,0.0,123.38081633847241,9536.705936961842,0,1,hold,short
48706,8706.95,9413.325120623369,0.0,125.94554968902996,9539.270670312399,0,1,hold,short
48707,8675.77,9413.325120623369,0.0,136.22426252584188,9549.549383149211,0,1,hold,short
48708,8719.95,9413.325120623369,0.0,121.66000553,9534.98512615337,0,1,hold,short
48709,8692.91,9413.325120623369,0.0,130.57393738078258,9543.899058004152,0,1,hold,short
48710,8777.94,9413.325120623369,0.0,102.54318200829647,9515.868302631665,0,1,hold,short
48711,8656.74,9413.325120623369,0.0,142.49763986017595,9555.822760483545,0,1,hold,short
48712,8614.39,9413.325120623369,0.0,156.45862410132364,9569.783744724693,0,1,hold,short
48713,8577.21,9413.325120623369,0.0,168.71528039614938,9582.040401019518,0,1,hold,short
48714,8539.71,9413.325120623369,0.0,181.07742700873578,9594.402547632104,0,1,hold,short
48715,8570.88,9413.325120623369,0.0,170.80201074435394,9584.127131367723,0,1,hold,short
48716,8638.32,9413.325120623369,0.0,148.5699262762784,9561.895046899648,0,1,hold,short
48717,8715.94,9413.325120623369,0.0,122.98193107443932,9536.307051697808,0,1,hold,short
48718,8664.28,9413.325120623369,0.0,140.01202424793829,9553.337144871308,0,1,hold,short
48719,8660.44,9413.325120623369,0.0,141.27790806106717,9554.603028684436,0,1,hold,short
48720,8525.0,9413.325120623369,0.0,185.9266850532994,9599.251805676668,0,1,hold,short
48721,8585.96,9413.325120623369,0.0,165.83077951987923,9579.155900143249,0,1,hold,short
48722,8589.7,9413.325120623369,0.0,164.5978614310501,9577.922982054419,0,1,hold,short
48723,8604.5,9413.325120623369,0.0,159.71893423461623,9573.044054857985,0,1,hold,short
48724,8701.91,9413.325120623369,0.0,127.60702219376185,9540.932142817132,0,1,hold,short
48725,8728.74,9413.325120623369,0.0,118.76231836401006,9532.087438987379,0,1,hold,short
48726,8777.83,9413.325120623369,0.0,102.57944430502693,9515.904564928396,0,1,hold,short
48727,8782.61,9413.325120623369,0.0,101.00368268347569,9514.328803306844,0,1,hold,short
48728,8827.37,9413.325120623369,0.0,86.2482244866925,9499.573345110062,0,1,hold,short
48729,8837.51,9413.325120623369,0.0,82.90550004264932,9496.230620666018,0,1,hold,short
48730,8868.43,9413.325120623369,0.0,72.71249808901807,9486.037618712387,0,1,hold,short
48731,8893.6,9413.325120623369,0.0,64.41502528265005,9477.740145906018,0,1,hold,short
48732,8856.05,9413.325120623369,0.0,76.79365475738693,9490.118775380755,0,1,hold,short
48733,8823.21,9413.325120623369,0.0,87.61959861758264,9500.944719240952,0,1,hold,short
48734,8794.74,9413.325120623369,0.0,97.004940325858,9510.330060949227,0,1,hold,short
48735,8761.24,9413.325120623369,0.0,108.0484579664352,9521.373578589804,0,1,hold,short
48736,8883.71,9413.325120623369,0.0,67.67533541594325,9481.000456039312,0,1,hold,short
48737,8915.34,9413.325120623369,0.0,57.24827681978004,9470.57339744315,0,1,hold,short
48738,8888.43,9413.325120623369,0.0,66.11935322897199,9479.444473852342,0,1,hold,short
48739,8912.32,9413.325120623369,0.0,58.24384169364714,9471.568962317016,0,1,hold,short
48740,8931.23,9413.325120623369,0.0,52.01002322847363,9465.335143851842,0,1,hold,short
48741,8847.16,9413.325120623369,0.0,79.72430764767722,9493.049428271046,0,1,hold,short
